article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_chunk_count,transformer_mixed_chunk_count,transformer_positive_chunk_count,transformer_total_chunk_count,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_majority_vote_sentiment,transformer_majority_vote_binary,transformer_positive_chunk_share,transformer_mixed_chunk_share,transformer_negative_chunk_share,three_class_correct,binary_correct
PB0133,https://www.pinkbike.com/news/review-pirelli-scorpion-enduro-race-m-and-t-tires.html,Review: Pirelli Scorpion Race Enduro M &amp; T Tires,Mike Kazimer,2024-07-30T08:00:00-07:00,Pirelli,Scorpion,Component,Downhill Bike,Product Review,Mixed,Not Positive,0,High,0,5,1,6,0.07182723951215542,0.6564500654737154,0.27172270417213434,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,True,True
PB0134,https://www.pinkbike.com/news/review-swagman-summit-vertical-hitch-rack.html,Review: Swagman Summit Vertical Hitch Rack,Mike Kazimer,2024-08-05T08:00:00-07:00,Swagman,Summit,Component,E-Bike,Value Comparison,Mixed,Not Positive,0,High,1,5,1,7,0.1454899493338806,0.5912540491138186,0.2632559878485543,Mixed,Not Positive,0.14285714285714285,0.7142857142857143,0.14285714285714285,True,True
PB0135,https://www.pinkbike.com/news/the-good-the-bad-and-the-ugly-what-grips-pinkbike-editors-actually-use.html,"The Good, the Bad, and the Ugly: What Grips Pinkbike Editors Actually Use",Dario DiGiulio,2024-08-06T11:00:00-07:00,,,Clothing,Trail Bike,Product Review,Mixed,Not Positive,0,High,2,3,3,8,0.17433552979491648,0.46873389557003975,0.3569305771961808,Mixed,Not Positive,0.375,0.375,0.25,True,True
PB0136,https://www.pinkbike.com/news/review-santa-cruz-v10.html,Review: Santa Cruz V10 - Hard to Ignore,Matt Beer,2024-08-07T08:20:00-07:00,Santa Cruz,V10,Component,Downhill Bike,Field Test,Positive,Positive,1,High,0,8,4,12,0.027434583132465645,0.6449049611886343,0.3276604531953732,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0137,https://www.pinkbike.com/news/review-devinci-e-troy-lite-canadian-made-reasonably-priced.html,"Review: Devinci E-Troy Lite - Canadian Made, Reasonably Priced, &amp; Lots of Fun",Sarah Moore,2024-08-08T08:00:00-07:00,Devinci,Troy,Component,Enduro Bike,First Ride,Positive,Positive,1,High,1,12,8,21,0.04056460341616041,0.5645245425403118,0.3949108545978864,Mixed,Not Positive,0.38095238095238093,0.5714285714285714,0.047619047619047616,False,False
PB0138,https://www.pinkbike.com/news/review-formula-nebbia-air-shock.html,Review: Formula Nebbia Air Shock,Seb Stott,2024-08-09T08:00:00-07:00,Formula,Nebbia,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0,9,1,10,0.09331647669896478,0.673871585726738,0.23281195163726803,Mixed,Not Positive,0.1,0.9,0.0,False,False
PB0139,https://www.pinkbike.com/news/review-rocky-mountain-altitude.html,"Review: The Rocky Mountain Altitude C90 Has Impressive Grip &amp; Adjustability, But Isn't the Easiest to Work On",Dario DiGiulio,2024-08-12T09:58:00-07:00,Rocky Mountain,Altitude,Protective Gear,Enduro Bike,Product Review,Mixed,Not Positive,0,High,1,10,9,20,0.06326488933991636,0.5189261943101883,0.4178089083172381,Mixed,Not Positive,0.45,0.5,0.05,True,True
PB0140,https://www.pinkbike.com/news/review-specialized-eliminator--butcher-tires.html,Review: Specialized Eliminator / Butcher Tires - Great Performance at a Reasonable Price,Dario DiGiulio,2024-08-14T08:16:00-07:00,Specialized,Butcher,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,5,3,8,0.022039620555005926,0.5327960550785065,0.4451643265783787,Mixed,Not Positive,0.375,0.625,0.0,False,False
PB0141,https://www.pinkbike.com/news/review-industry-nine-solix-m-tr300290-carbon-wheels.html,Review: Industry Nine Solix M TR300/290 Carbon Wheels,Mike Kazimer,2024-08-15T08:10:00-07:00,Industry Nine,Solix M,Component,Trail Bike,Product Review,Positive,Positive,1,High,0,6,3,9,0.03870460499698912,0.6102143145269818,0.3510810832182566,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0142,https://www.pinkbike.com/news/review-uswe-riding-packs-locked-in-with-one-buckle.html,Review: USWE Riding Packs - Locked In With One Buckle,Matt Beer,2024-08-16T08:00:00-07:00,USWE,Shred 16,Protective Gear,Helmet,Value Comparison,Positive,Positive,1,High,0,7,2,9,0.02870223945420643,0.7109218041102091,0.26037595503860045,Mixed,Not Positive,0.2222222222222222,0.7777777777777778,0.0,False,False
PB0143,https://www.pinkbike.com/news/review-fox-transfer-neo-wireless-dropper-post.html,Review: Fox Releases New Transfer Neo Wireless Dropper Post,Dario DiGiulio,2024-08-20T09:00:00-07:00,Fox,Transfer,Component,Rear Shock,Value Comparison,Positive,Positive,1,High,0,7,2,9,0.05212676711380479,0.6425724344121085,0.3053008102708392,Mixed,Not Positive,0.2222222222222222,0.7777777777777778,0.0,False,False
PB0144,https://www.pinkbike.com/news/review-the-raaw-jibb-lt-is-sure-footed-and-versatile.html,Review: The Raaw Jibb LT is Sure-Footed &amp; Versatile,Jessie-May Morgan,2024-08-21T08:30:00-07:00,Raaw,Jibb,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,13,8,21,0.06524490378797049,0.522059121302196,0.4126959853761253,Mixed,Not Positive,0.38095238095238093,0.6190476190476191,0.0,False,False
PB0145,https://www.pinkbike.com/news/review-the-adventure-dog-channel-training-the-ultimate-trail-dog.html,Review: The Adventure Dog Channel - Training the Ultimate Trail Dog,Lexi White,2024-08-26T07:59:00-07:00,,,Component,Pedal,Product Review,Positive,Positive,1,High,0,5,7,12,0.06073549649833387,0.43166835109392804,0.5075961658731103,Positive,Positive,0.5833333333333334,0.4166666666666667,0.0,True,True
PB0146,https://www.pinkbike.com/news/review-atherton-170-all-action-subtraction.html,Review: Atherton S.170 - All Action Subtraction,Henry Quinney,2024-08-26T11:00:00-07:00,Atherton,S170,Component,Downhill Bike,Product Review,Positive,Positive,1,High,1,8,9,18,0.09014102691111875,0.4433740458140771,0.4664849278827508,Positive,Positive,0.5,0.4444444444444444,0.05555555555555555,True,True
PB0147,https://www.pinkbike.com/news/review-ride-concepts-accomplice-boa-flat-pedal-shoes.html,Review: Ride Concepts Accomplice BOA Flat Pedal Shoes,Matt Beer,2024-08-29T06:01:00-07:00,Ride Concepts,Accomplice,Clothing,Pedal,Value Comparison,Positive,Positive,1,High,0,3,3,6,0.12373321433551605,0.524870753288269,0.35139606582621735,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0148,https://www.pinkbike.com/news/review-1up-super-duty-hitch-rack.html,Review: 1Up Super Duty Hitch Rack,Mike Kazimer,2024-09-11T08:01:00-07:00,1UP,Super Duty,Component,E-Bike,Product Review,Positive,Positive,1,High,0,6,1,7,0.03368557091536261,0.6111445618527276,0.35516984867198126,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0149,https://www.pinkbike.com/news/review-fsa-kfx-i28-xc-and-trail-wheels.html,Review: FSA's New KFX i28 XC Carbon Wheels are Compliant &amp; Comfortable,Henry Quinney,2024-09-19T08:50:00-07:00,FSA,New KFX i28 XC Carbon,Component,Trail Bike,Product Review,Positive,Positive,1,High,0,2,2,4,0.019180454546585624,0.4815119206905365,0.49930762499570847,Positive,Positive,0.5,0.5,0.0,True,True
PB0150,https://www.pinkbike.com/news/review-yt-decoy-sn-mx-core-4-cf--less-power-more-handling.html,"Review: YT Decoy SN MX Core 4 CF – Less Power, More Handling",Ralf Hauser,2024-09-23T08:00:00-07:00,YT,Decoy Sn,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,2,17,10,29,0.10144248753304363,0.5280865903558403,0.37047091826539613,Mixed,Not Positive,0.3448275862068966,0.5862068965517241,0.06896551724137931,False,False
PB0151,https://www.pinkbike.com/news/review-zoceli-narum-czech-made-steel-trail-bike.html,Review: Zoceli Narum - A Czech-Made Steel Trail Bike,Dario DiGiulio,2024-10-02T08:01:00-07:00,Zoceli,Narum,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0,6,6,12,0.042799125697153266,0.49262193342049915,0.4645789160082738,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0152,https://www.pinkbike.com/news/review-yeti-sb165-2024.html,Review: The Yeti SB165 Is Still a Pedalable Park Bike,Mike Kazimer,2024-10-07T08:00:00-07:00,Yeti,Sb165,Protective Gear,Downhill Bike,First Ride,Positive,Positive,1,High,0,11,4,15,0.047824823763221454,0.5475295901298523,0.4046455835302671,Mixed,Not Positive,0.26666666666666666,0.7333333333333333,0.0,False,False
PB0153,https://www.pinkbike.com/news/review-forbidden-dreadnought-v2.html,Review: The Forbidden Dreadnought V2 Has a Need for Speed,Matt Beer,2024-10-14T08:14:00-07:00,Forbidden,Dreadnought,Component,Downhill Bike,First Ride,Positive,Positive,1,High,0,18,1,19,0.058409031333499783,0.7196271168558221,0.22196385205576288,Mixed,Not Positive,0.05263157894736842,0.9473684210526315,0.0,False,False
PB0154,https://www.pinkbike.com/news/review-wtbs-revised-tough-casing-tires.html,Review: WTB's Revised Tough Casing Tires,Matt Beer,2024-10-15T08:00:00-07:00,WTB,Revised Tough Casing,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,3,4,7,0.02409095210688451,0.5199324871812548,0.455976559647492,Positive,Positive,0.5714285714285714,0.42857142857142855,0.0,True,True
PB0155,https://www.pinkbike.com/news/first-ride-2025-rocky-mountain-element.html,First Ride: 2025 Rocky Mountain Element,Henry Quinney,2024-10-16T12:30:00-07:00,Rocky Mountain,Element,Component,XC Bike,First Ride,Positive,Positive,1,High,0,5,1,6,0.039488842400411735,0.6822222570578257,0.2782889095445474,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0156,https://www.pinkbike.com/news/review-vivo-enduro-derailleur-and-f3-shifter.html,Review: Vivo Enduro Derailleur &amp; F3 Shifter,Mike Kazimer,2024-10-17T08:31:00-07:00,,,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,2,5,1,8,0.17591352853924033,0.5265518678352237,0.29753460362553596,Mixed,Not Positive,0.125,0.625,0.25,False,False
PB0157,https://www.pinkbike.com/news/review-cannondale-moterra-full-power-without-all-the-weight.html,Review: Cannondale Moterra SL - Full Power Without All the Weight,Seb Stott,2024-10-21T08:00:00-07:00,Cannondale,Moterra Sl,Component,Downhill Bike,Product Review,Positive,Positive,1,High,2,15,6,23,0.1341532212277145,0.5782092453345008,0.28763751499354834,Mixed,Not Positive,0.2608695652173913,0.6521739130434783,0.08695652173913043,False,False
PB0158,https://www.pinkbike.com/news/review-orange-switch-7-a-clashing-of-worlds.html,Review: Orange Switch 7 - A Clashing of Worlds,Henry Quinney,2024-10-28T08:00:00-07:00,Orange,Switch 7,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,1,8,7,16,0.06058283988386388,0.47909126803278923,0.4603258902207017,Mixed,Not Positive,0.4375,0.5,0.0625,False,False
PB0159,https://www.pinkbike.com/news/review-6-of-the-latest-and-greatest-downhill-full-face-helmets.html,Review: 6 of the Latest &amp; Greatest Downhill Full-Face Helmets,Matt Beer,2024-10-29T09:01:00-07:00,,,Protective Gear,Helmet,Value Comparison,Mixed,Not Positive,0,High,0,7,7,14,0.028108485109571858,0.479915195277759,0.49197630903550554,Positive,Positive,0.5,0.5,0.0,False,False
PB0160,https://www.pinkbike.com/news/review-propain-sresh-cf-mild-mannered-middle-ground.html,Review: Propain Sresh CF - Mild-Mannered Middle Ground,Matt Beer,2024-11-04T08:00:00-08:00,Propain,Sresh Cf,Component,Enduro Bike,Product Review,Positive,Positive,1,High,1,13,4,18,0.09577232923927816,0.6477093083990945,0.2565183571229378,Mixed,Not Positive,0.2222222222222222,0.7222222222222222,0.05555555555555555,False,False
PB0161,https://www.pinkbike.com/news/review-modifying-the-trp-dh-r-evo-brakes-with-aftermarket-levers.html,Review: Modifying the TRP DH-R Evo Brakes with Aftermarket Levers,Dario DiGiulio,2024-11-05T08:00:00-08:00,TRP,Dh R Evo,Component,Suspension Fork,Product Review,Positive,Positive,1,High,0,5,1,6,0.04403575269194937,0.7277029703060786,0.2282612596948941,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0162,https://www.pinkbike.com/news/video-welcome-to-the-2024-trail-bike-field-test.html,Video: Welcome to the 2025 Trail Bike Field Test,Mike Kazimer,2024-11-11T09:00:00-08:00,Specialized,,Component,Trail Bike,Field Test,Positive,Positive,1,High,0,6,1,7,0.011391422445220557,0.7729826825005668,0.2156258848096643,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0163,https://www.pinkbike.com/news/review-silt-enduro-alloy-wheels.html,Review: Silt's $400 Enduro Alloy Wheelset,Henry Quinney,2024-11-13T08:00:00-08:00,Silt,$400 Enduro Alloy Wheelset,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,4,2,6,0.03948140206436312,0.5645835163692633,0.3959350952257712,Mixed,Not Positive,0.3333333333333333,0.6666666666666666,0.0,False,False
PB0164,https://www.pinkbike.com/news/field-test-review--2025-specialized-stumpjumper-15-alloy.html,Field Test Review: 2025 Specialized Stumpjumper 15 Alloy,Dario DiGiulio,2024-11-13T16:32:00-08:00,Specialized,Stumpjumper 15 Alloy,Component,Trail Bike,Field Test,Positive,Positive,1,High,0,7,1,8,0.05376176466234024,0.6497598178684711,0.2964784139767289,Mixed,Not Positive,0.125,0.875,0.0,False,False
PB0165,https://www.pinkbike.com/news/field-test-rocky-mountain-instinct-geometry-vs-suspension-2025.html,Field Test: Rocky Mountain Instinct - Geometry Vs. Suspension?,Henry Quinney,2024-11-14T13:18:00-08:00,Rocky Mountain,,Component,Trail Bike,Long-Term Review,Mixed,Not Positive,0,High,2,4,2,8,0.17856237746309483,0.500733932480216,0.32070368505083025,Mixed,Not Positive,0.25,0.5,0.25,True,True
PB0166,https://www.pinkbike.com/news/review-specialized-control-alloy-350-6b-xc-wheels.html,Review: Roval Control Alloy 350 6B XC Wheels,Henry Quinney,2024-11-20T09:01:00-08:00,,,Component,Trail Bike,Product Review,Positive,Positive,1,High,0,3,2,5,0.0337429583072662,0.5020091295242309,0.46424792259931563,Mixed,Not Positive,0.4,0.6,0.0,False,False
PB0167,https://www.pinkbike.com/news/field-test-spot-mayhem-conservative-geo-liberal-fun.html,"Field Test: Spot Mayhem 140 - Conservative Geo, Liberal Amounts of Fun",Matt Beer,2024-11-21T09:01:00-08:00,Spot,Mayhem,Protective Gear,Enduro Bike,Field Test,Mixed,Not Positive,0,High,0,8,2,10,0.09260328549426046,0.6420684427022934,0.26532825902104373,Mixed,Not Positive,0.2,0.8,0.0,True,True
PB0168,https://www.pinkbike.com/news/field-test-bonus-can-we-release-the-rockys-potential.html,Field Test Bonus: Can We Unlock the Rocky Mountain Instinct's Potential?,Henry Quinney,2024-11-25T10:35:00-08:00,Rocky Mountain,,Component,Trail Bike,Field Test,Mixed,Not Positive,0,High,0,4,0,4,0.19388681277632708,0.6465759426355362,0.15953723154962057,Mixed,Not Positive,0.0,1.0,0.0,True,True
PB0169,https://www.pinkbike.com/news/review-2025-trek-top-fuel-more-capable-and-adaptable-than-ever.html,Review: 2025 Trek Top Fuel - More Capable &amp; Adaptable Than Ever,Mike Kazimer,2024-12-02T08:00:00-08:00,Trek,Top Fuel,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0,11,4,15,0.049995522884031106,0.5880972027778626,0.36190727949142454,Mixed,Not Positive,0.26666666666666666,0.7333333333333333,0.0,False,False
PB0170,https://www.pinkbike.com/news/review-the-arctos-epic-is-a-unique-high-volume-hip-pack.html,Review: The Arctos Epic is a Unique High-Volume Hip Pack,Dario DiGiulio,2024-12-05T08:00:00-08:00,Arctos,Epic 144,Protective Gear,Helmet,Value Comparison,Mixed,Not Positive,0,Medium,0,7,1,8,0.0665247582364827,0.5956157278269529,0.33785950485616917,Mixed,Not Positive,0.125,0.875,0.0,True,True
PB0171,https://www.pinkbike.com/news/review-kona-process-153.html,"Review: Kona Process 153 - Predictable, Rewarding, &amp; Sharp",Henry Quinney,2024-12-09T10:05:00-08:00,Kona,Process,Protective Gear,Downhill Bike,Product Review,Positive,Positive,1,High,0,6,8,14,0.07025197208193791,0.42584357197795597,0.5039044597319194,Positive,Positive,0.5714285714285714,0.42857142857142855,0.0,True,True
PB0172,https://www.pinkbike.com/news/review-mavic-deemax-pro-mips-helmet.html,Review: Mavic Deemax Pro Mips Helmet,Mike Kazimer,2024-12-10T09:12:00-08:00,Mavic,Deemax Pro,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,5,1,6,0.12332399049773808,0.6322592981159687,0.24441671743988988,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0173,https://www.pinkbike.com/news/review-schwalbe-shredda-gravity-tires-the-loamer-cheat-code.html,Review: Schwalbe's Shredda Gravity Tires are a Loamer Cheat Code,Dario DiGiulio,2024-12-11T09:20:00-08:00,Schwalbe,Shredda Gravity,Clothing,E-Bike,Product Review,Positive,Positive,1,High,0,7,2,9,0.09043295857393073,0.5893460975752937,0.3202209373315175,Mixed,Not Positive,0.2222222222222222,0.7777777777777778,0.0,False,False
PB0174,https://www.pinkbike.com/news/review-rab-cinder-crimp-jersey-and-kinetic-waterproof-pants.html,Review: Rab Cinder Crimp Jersey &amp; Kinetic Waterproof Pants,Matt Beer,2024-12-12T08:00:00-08:00,Rab,Cinder,Protective Gear,Knee Pads,Value Comparison,Positive,Positive,1,High,0,5,2,7,0.02653418986925053,0.5252698670540538,0.4481959619692394,Mixed,Not Positive,0.2857142857142857,0.7142857142857143,0.0,False,False
PB0175,https://www.pinkbike.com/news/video-pinkbike-awards-winners-bike-innovations-and-more.html,"Video - Pinkbike Awards Winners: Bike, Innovations &amp; More",Pinkbike Originals,2024-12-26T08:35:00-08:00,,,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0,1,0,1,0.0055630928836762,0.6932138800621033,0.3012230098247528,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0176,https://www.pinkbike.com/news/review-trek-slash-99.html,Review: Trek's 2025 Slash+ 9.9 is a Ridiculously Good Descender,Dario DiGiulio,2025-01-13T08:00:00-08:00,Trek,Slash,Protective Gear,Downhill Bike,Value Comparison,Positive,Positive,1,High,3,7,7,17,0.1457175370305776,0.48276226485476775,0.37152018310392604,Mixed,Not Positive,0.4117647058823529,0.4117647058823529,0.17647058823529413,False,False
PB0177,https://www.pinkbike.com/news/review-pademelon-cs1-steering-damper.html,Review: Pademelon CS.1 Steering Damper,Mike Kazimer,2025-01-14T08:00:00-08:00,Pademelon,CS.1 Steering Damper,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0,8,1,9,0.13993683985124028,0.6196947395801544,0.2403684072196483,Mixed,Not Positive,0.1111111111111111,0.8888888888888888,0.0,False,False
PB0178,https://www.pinkbike.com/news/review-fox-pureview-goggles.html,Review: Fox Purevue Goggles - A Compromised Crossover,Matt Beer,2025-01-16T09:22:00-08:00,Fox,Purevue Goggles,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,6,0,6,0.031186553649604265,0.6425577700138092,0.32625567913055414,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0179,https://www.pinkbike.com/news/review-the-orucase-b2-mtb-is-as-small-as-can-be.html,"Review: The Orucase B2 MTB is Tiny, but Not For Everyone",Dario DiGiulio,2025-01-17T10:31:00-08:00,Orucase,B2 MTB,Protective Gear,Knee Pads,Value Comparison,Mixed,Not Positive,0,High,0,5,3,8,0.0733726453618146,0.5017325319349766,0.4248948283493519,Mixed,Not Positive,0.375,0.625,0.0,True,True
PB0180,https://www.pinkbike.com/news/review-cannondale-scalpel-1-fast-is-fun.html,"Review: Cannondale's 2025 Scalpel 1 is a Capable, Modern XC Bike",Sarah Moore,2025-01-20T08:00:00-08:00,Cannondale,Scalpel,Protective Gear,Enduro Bike,Field Test,Positive,Positive,1,High,1,11,6,18,0.09016524278558787,0.5423058933681912,0.367528863872091,Mixed,Not Positive,0.3333333333333333,0.6111111111111112,0.05555555555555555,False,False
PB0181,https://www.pinkbike.com/news/review-formula-cura-x-brakes-2-piston-consistency.html,Review: Formula Cura X Brakes - 2 Piston Consistency,Mike Kazimer,2025-01-22T11:30:00-08:00,Formula,Cura X,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,0,6,1,7,0.09974490139367322,0.6911475275244031,0.20910756689097196,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0182,https://www.pinkbike.com/news/review-turnon-bunker-dropper-post.html,Review: Turnon Bunker Dropper Post,Dario DiGiulio,2025-01-23T20:50:00-08:00,Turnon,Bunker Dropper Post,Component,XC Bike,Value Comparison,Positive,Positive,1,High,0,6,1,7,0.07230302864419558,0.5929697602987289,0.33472720214298785,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0183,https://www.pinkbike.com/news/review-haro-greer-alloy-ltd-2.html,Review: Haro Greer Alloy LTD 2,Dario DiGiulio,2025-01-27T08:00:00-08:00,Haro,Greer,Protective Gear,Enduro Bike,Value Comparison,Mixed,Not Positive,0,Medium,0,10,3,13,0.0813697010565262,0.6184596293247663,0.30017064970273233,Mixed,Not Positive,0.23076923076923078,0.7692307692307693,0.0,True,True
PB0184,https://www.pinkbike.com/news/review-foxs-new-speedframe-rs-is-virginia-techs-top-rated-helmet.html,Review: Fox's New Speedframe RS is Virginia Tech's Top Rated Helmet,Mike Kazimer,2025-01-28T10:15:00-08:00,Fox,Speedframe,Protective Gear,Helmet,Value Comparison,Positive,Positive,1,High,0,6,1,7,0.07326680914099723,0.6409354507923126,0.28579774286065784,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0185,https://www.pinkbike.com/news/review-scor-6080z-ready-to-run-over-anything.html,Review: Scor 6080Z - Ready to Run Over Anything,Matt Beer,2025-02-03T08:00:00-08:00,Scor,6080Z,Protective Gear,Downhill Bike,Value Comparison,Positive,Positive,1,High,0,15,2,17,0.06883478082497327,0.7121158049387091,0.2190494223990861,Mixed,Not Positive,0.11764705882352941,0.8823529411764706,0.0,False,False
PB0186,https://www.pinkbike.com/news/review-2025-orbea-wild-almost-the-same-but-now-its-quieter.html,Review: Orbea's 2025 Wild eMTB Gets a Quiet Update,Mike Kazimer,2025-02-10T09:01:00-08:00,Orbea,Wild,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,11,4,15,0.050739011541008905,0.5423215568065644,0.4069394330183665,Mixed,Not Positive,0.26666666666666666,0.7333333333333333,0.0,False,False
PB0187,https://www.pinkbike.com/news/5-emtb-motors-review-bosch-dji-shimano-sram-specialized-2025.html,5 eMTB Motors Ridden &amp; Rated for 2025: Bosch vs DJI vs Shimano vs SRAM vs Specialized,Matt Beer,2025-02-17T15:46:00-08:00,Specialized,,Clothing,E-Bike,Field Test,Positive,Positive,1,High,0,17,7,24,0.061867938755312886,0.6111770079781612,0.3269550417705128,Mixed,Not Positive,0.2916666666666667,0.7083333333333334,0.0,False,False
PB0188,https://www.pinkbike.com/news/review-the-sr-suntour-durolux-38-evo-is-budget-performer.html,Review: The SR Suntour Durolux 38 EVO Fork is a Budget Performer,Jessie-May Morgan,2025-02-28T09:24:00-08:00,SR Suntour,Durolux 38 EVO,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0,10,2,12,0.036155799791837674,0.7037136256694794,0.26013057182232535,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0189,https://www.pinkbike.com/news/review-x-fusion-vengeance-38.html,Review: XFusion's New Vengeance 38 Fork,Matt Beer,2025-03-05T10:01:00-08:00,XFusion,New Vengeance 38,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0,8,0,8,0.09858625009655948,0.7791832536458969,0.12223050743341443,Mixed,Not Positive,0.0,1.0,0.0,False,False
PB0190,https://www.pinkbike.com/news/review-vorsprung-telum-coil-shock.html,Review: Vorsprung Telum Coil Shock - Canadian Made &amp; Custom Tuned,Mike Kazimer,2025-03-06T08:45:00-08:00,Vorsprung,Telum,Component,Suspension Fork,Product Review,Positive,Positive,1,High,0,4,4,8,0.02996501512825484,0.5413930956274271,0.4286419041454792,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0191,https://www.pinkbike.com/news/review-industry-nine-hydra-2-870-points-of-engagement-and-increased-durability.html,Review: Industry Nine Hydra 2 Hubs - 870 Points of Engagement &amp; Increased Durability,Dario DiGiulio,2025-03-06T12:00:00-08:00,Industry Nine,Hydra 2,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0,3,5,8,0.034924269071780104,0.42329588159918785,0.5417798422276974,Positive,Positive,0.625,0.375,0.0,True,True
PB0192,https://www.pinkbike.com/news/review-met-revo-mips-helmet.html,Review: MET's New Revo MIPS Helmet,Jessie-May Morgan,2025-03-10T09:10:00-07:00,MET,New Revo MIPS,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0,6,2,8,0.03946509398519989,0.6402825936675072,0.32025234028697014,Mixed,Not Positive,0.25,0.75,0.0,False,False
PB0193,https://www.pinkbike.com/news/review-saris-new-edge-rack-hitch-bike-rack.html,"Review: Saris' New Edge 2"" Hitch Rack",Dario DiGiulio,2025-03-11T09:00:00-07:00,Saris,Edge,Component,E-Bike,Long-Term Review,Positive,Positive,1,High,0,6,1,7,0.12385376063840726,0.6052416265010834,0.2709046187145369,Mixed,Not Positive,0.14285714285714285,0.8571428571428571,0.0,False,False
PB0194,https://www.pinkbike.com/news/review-6-clipless-trailendurodh-shoes-ridden-and-rated.html,Review: 6 Clipless Trail / DH Mountain Bike Shoes Ridden &amp; Rated,Seb Stott,2025-03-12T20:00:00-07:00,Crankbrothers,6 Clipless Trail / DH Mountain Bike Shoes Ridden &amp; Rated,Protective Gear,Enduro Bike,Group Test,Mixed,Not Positive,0,High,1,13,4,18,0.1237045195885002,0.5674148235056136,0.3088806441260708,Mixed,Not Positive,0.2222222222222222,0.7222222222222222,0.05555555555555555,True,True
PB0195,https://www.pinkbike.com/news/review-transitions-new-regulator-cx-emtb.html,Review: Transition's New Regulator CX eMTB,Mike Kazimer,2025-03-13T08:00:00-07:00,Transition,Regulator Cx,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0,9,9,18,0.03710943442355423,0.5006058038108878,0.46228476448191536,Mixed,Not Positive,0.5,0.5,0.0,False,False
PB0196,https://www.pinkbike.com/news/review-khyber-v1-mulit-pivot-bike-rack.html,Review: Khyber V1 Multi-Pivot Bike Rack,Matt Beer,2025-03-17T08:00:00-07:00,Khyber,V1,Component,Gravel Bike,Value Comparison,Positive,Positive,1,High,0,10,2,12,0.04691741167334834,0.6597144541641077,0.2933681281283497,Mixed,Not Positive,0.16666666666666666,0.8333333333333334,0.0,False,False
PB0197,https://www.pinkbike.com/news/review-chris-kings-us-made-mtn30-aluminum-wheels.html,Review: Chris King's New US-Made MTN30 Aluminum Wheels,Mike Kazimer,2025-03-18T09:00:00-07:00,Chris King,Mtn 30Al,Component,Wheelset,Value Comparison,Positive,Positive,1,High,0,7,1,8,0.05930039868690069,0.7044266872107983,0.2362729073502123,Mixed,Not Positive,0.125,0.875,0.0,False,False
