article_id,source_url,title,author,publish_date,brand,product_name,product_category,product_subcategory,review_type,manual_sentiment,modeling_sentiment,is_positive,label_confidence,transformer_negative_probability,transformer_neutral_probability,transformer_positive_probability,transformer_average_chunk_confidence,transformer_minimum_chunk_confidence,transformer_maximum_chunk_confidence,transformer_chunk_count,transformer_raw_label,transformer_sentiment,transformer_confidence,transformer_binary,transformer_is_positive,three_class_correct,binary_correct
PB0123,https://www.pinkbike.com/news/review-intense-m1-DH-field-test.html,DH Field Test: Intense M1 - For Your Gnarliest Trails,Henry Quinney,2024-06-26T09:00:00-07:00,Intense,M1,Protective Gear,Downhill Bike,Field Test,Positive,Positive,1,High,0.11516377663550277,0.5763123805324236,0.308523819471399,0.6675026888648669,0.48107364773750305,0.9167846441268921,12,Neutral,Mixed,0.5763123805324236,Not Positive,0,False,False
PB0124,https://www.pinkbike.com/news/review-canyon-lux-trail-mellow-marathon-machine.html,Review: Canyon Lux Trail - Mellow Marathon Machine,Dario DiGiulio,2024-07-01T08:02:00-07:00,Canyon,Lux Trail,Component,Enduro Bike,Field Test,Positive,Positive,1,High,0.09449998641918812,0.44904379386987003,0.4564562312194279,0.6675117888620922,0.4786392152309418,0.9224072694778442,14,Positive,Positive,0.4564562312194279,Positive,1,True,True
PB0125,https://www.pinkbike.com/news/review-smith-payroll-helmet-has-honeycombs-and-a-crash-sensor.html,Review: Smith's Payroll Helmet Has Koroyd &amp; A Crash Sensor,Matt Beer,2024-07-05T08:00:00-07:00,Smith,Payroll,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.08759785222355276,0.5276205986738205,0.3847815568248431,0.6089590787887573,0.5001741647720337,0.7153470516204834,6,Neutral,Mixed,0.5276205986738205,Not Positive,0,False,False
PB0126,https://www.pinkbike.com/news/review-last-glen.html,Review: Last Glen - An Out-of-the-Ordinary All-Mountain Bike,Matt Beer,2024-07-08T08:00:00-07:00,Last,Glen,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.07129501080250039,0.6557324002770817,0.27297260371201176,0.6964073233744678,0.47524335980415344,0.9306338429450989,17,Neutral,Mixed,0.6557324002770817,Not Positive,0,False,False
PB0127,https://www.pinkbike.com/news/review-canyons-new-tempr-cfr-cross-country-shoes.html,Review: Canyon's New Tempr CFR Cross-Country Shoes,Mike Kazimer,2024-07-11T02:00:00-07:00,Canyon,Tempr Cfr,Protective Gear,Drivetrain,Product Review,Positive,Positive,1,High,0.06247867007429401,0.6185147613286972,0.3190065746506055,0.684243768453598,0.5917035937309265,0.866285502910614,6,Neutral,Mixed,0.6185147613286972,Not Positive,0,False,False
PB0128,https://www.pinkbike.com/news/review-mavic-deemax-dh-ylw-a-classic-downhill-wheelset.html,Review: Mavic Deemax DH YLW - A Classic Downhill Wheelset,Matt Beer,2024-07-12T09:15:00-07:00,Mavic,Deemax,Component,Wheelset,Product Review,Positive,Positive,1,High,0.061828501522541046,0.7830723822116852,0.15509911812841892,0.7830723822116852,0.6400318145751953,0.9208210706710815,8,Neutral,Mixed,0.7830723822116852,Not Positive,0,False,False
PB0129,https://www.pinkbike.com/news/review-forgebond-shift-em-wheelset.html,Review: Forge+Bond Shift EM - A US-Made Carbon Wheelset for $1250,Dario DiGiulio,2024-07-18T08:00:00-07:00,Forge+Bond,Shift,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.03598220238927752,0.48463053070008755,0.4793872572481632,0.6384631581604481,0.48874738812446594,0.8338648080825806,8,Neutral,Mixed,0.48463053070008755,Not Positive,0,False,False
PB0130,https://www.pinkbike.com/news/review-the-airdrop-edit-mx-is-practical-and-potent-at-a-palatable-price.html,"Review: The Airdrop Edit MX - No Frills, All Thrills",Jessie-May Morgan,2024-07-22T08:00:00-07:00,Airdrop,Edit MX,Protective Gear,Enduro Bike,First Ride,Mixed,Not Positive,0,High,0.04935952614208585,0.5006819685038767,0.4499584995210171,0.778441564032906,0.5360199809074402,0.9153377413749695,19,Neutral,Mixed,0.5006819685038767,Not Positive,0,True,True
PB0131,https://www.pinkbike.com/news/video-specialized-epic-8-vs-pinarello-dogma-xc-two-bikes-that-could-win-the-olympic-games.html,Video: Specialized Epic 8 vs Pinarello Dogma XC - World Cup &amp; Olympic Medal Winning Bikes Compared,Sarah Moore,2024-07-28T23:00:00-07:00,Specialized,,Component,XC Bike,Value Comparison,Positive,Positive,1,High,0.07837177879576172,0.630137522305761,0.29149068892002106,0.6730963225875582,0.4929561913013458,0.9261908531188965,14,Neutral,Mixed,0.630137522305761,Not Positive,0,False,False
PB0132,https://www.pinkbike.com/news/review-privateer-141.html,Review: Privateer 141 - The Adjustable Wrench of Trail Bikes,Matt Beer,2024-07-29T09:20:00-07:00,Privateer,141,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.12580999692803935,0.6689156889915466,0.20527431731553455,0.6974467572412992,0.5081704258918762,0.9107875227928162,19,Neutral,Mixed,0.6689156889915466,Not Positive,0,False,False
PB0133,https://www.pinkbike.com/news/review-pirelli-scorpion-enduro-race-m-and-t-tires.html,Review: Pirelli Scorpion Race Enduro M &amp; T Tires,Mike Kazimer,2024-07-30T08:00:00-07:00,Pirelli,Scorpion,Component,Downhill Bike,Product Review,Mixed,Not Positive,0,High,0.07182723951215546,0.6564500654737154,0.2717227041721344,0.7493748863538107,0.6219779849052429,0.8568630814552307,6,Neutral,Mixed,0.6564500654737154,Not Positive,0,True,True
PB0134,https://www.pinkbike.com/news/review-swagman-summit-vertical-hitch-rack.html,Review: Swagman Summit Vertical Hitch Rack,Mike Kazimer,2024-08-05T08:00:00-07:00,Swagman,Summit,Component,E-Bike,Value Comparison,Mixed,Not Positive,0,High,0.14548994933388062,0.5912540491138186,0.26325598784855436,0.6678347332136971,0.495608389377594,0.8566445112228394,7,Neutral,Mixed,0.5912540491138186,Not Positive,0,True,True
PB0135,https://www.pinkbike.com/news/the-good-the-bad-and-the-ugly-what-grips-pinkbike-editors-actually-use.html,"The Good, the Bad, and the Ugly: What Grips Pinkbike Editors Actually Use",Dario DiGiulio,2024-08-06T11:00:00-07:00,,,Clothing,Trail Bike,Product Review,Mixed,Not Positive,0,High,0.1743355297949165,0.46873389557003975,0.3569305771961808,0.6453143693506718,0.4739589989185333,0.9216398000717163,8,Neutral,Mixed,0.46873389557003975,Not Positive,0,True,True
PB0136,https://www.pinkbike.com/news/review-santa-cruz-v10.html,Review: Santa Cruz V10 - Hard to Ignore,Matt Beer,2024-08-07T08:20:00-07:00,Santa Cruz,V10,Component,Downhill Bike,Field Test,Positive,Positive,1,High,0.02743458313246568,0.6449049611886343,0.32766045319537324,0.7150326619545618,0.5493583679199219,0.8858532905578613,12,Neutral,Mixed,0.6449049611886343,Not Positive,0,False,False
PB0137,https://www.pinkbike.com/news/review-devinci-e-troy-lite-canadian-made-reasonably-priced.html,"Review: Devinci E-Troy Lite - Canadian Made, Reasonably Priced, &amp; Lots of Fun",Sarah Moore,2024-08-08T08:00:00-07:00,Devinci,Troy,Component,Enduro Bike,First Ride,Positive,Positive,1,High,0.04056460341616046,0.5645245425403118,0.3949108545978864,0.7450127998987833,0.5319032073020935,0.9416214823722839,21,Neutral,Mixed,0.5645245425403118,Not Positive,0,False,False
PB0138,https://www.pinkbike.com/news/review-formula-nebbia-air-shock.html,Review: Formula Nebbia Air Shock,Seb Stott,2024-08-09T08:00:00-07:00,Formula,Nebbia,Component,Enduro Bike,Long-Term Review,Positive,Positive,1,High,0.09331647669896484,0.673871585726738,0.23281195163726806,0.6929382711648941,0.490556925535202,0.8902035355567932,10,Neutral,Mixed,0.673871585726738,Not Positive,0,False,False
PB0139,https://www.pinkbike.com/news/review-rocky-mountain-altitude.html,"Review: The Rocky Mountain Altitude C90 Has Impressive Grip &amp; Adjustability, But Isn't the Easiest to Work On",Dario DiGiulio,2024-08-12T09:58:00-07:00,Rocky Mountain,Altitude,Protective Gear,Enduro Bike,Product Review,Mixed,Not Positive,0,High,0.0632648893399164,0.5189261943101883,0.4178089083172381,0.7126433089375496,0.4891621172428131,0.9474025368690491,20,Neutral,Mixed,0.5189261943101883,Not Positive,0,True,True
PB0140,https://www.pinkbike.com/news/review-specialized-eliminator--butcher-tires.html,Review: Specialized Eliminator / Butcher Tires - Great Performance at a Reasonable Price,Dario DiGiulio,2024-08-14T08:16:00-07:00,Specialized,Butcher,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.022039620555005968,0.5327960550785065,0.4451643265783787,0.7008478790521622,0.5163432955741882,0.8803438544273376,8,Neutral,Mixed,0.5327960550785065,Not Positive,0,False,False
PB0141,https://www.pinkbike.com/news/review-industry-nine-solix-m-tr300290-carbon-wheels.html,Review: Industry Nine Solix M TR300/290 Carbon Wheels,Mike Kazimer,2024-08-15T08:10:00-07:00,Industry Nine,Solix M,Component,Trail Bike,Product Review,Positive,Positive,1,High,0.03870460499698917,0.6102143145269818,0.35108108321825665,0.7725860277811686,0.5902012586593628,0.9110584259033203,9,Neutral,Mixed,0.6102143145269818,Not Positive,0,False,False
PB0142,https://www.pinkbike.com/news/review-uswe-riding-packs-locked-in-with-one-buckle.html,Review: USWE Riding Packs - Locked In With One Buckle,Matt Beer,2024-08-16T08:00:00-07:00,USWE,Shred 16,Protective Gear,Helmet,Value Comparison,Positive,Positive,1,High,0.028702239454206493,0.7109218041102091,0.2603759550386005,0.7527497808138529,0.5205256938934326,0.8965671062469482,9,Neutral,Mixed,0.7109218041102091,Not Positive,0,False,False
PB0143,https://www.pinkbike.com/news/review-fox-transfer-neo-wireless-dropper-post.html,Review: Fox Releases New Transfer Neo Wireless Dropper Post,Dario DiGiulio,2024-08-20T09:00:00-07:00,Fox,Transfer,Component,Rear Shock,Value Comparison,Positive,Positive,1,High,0.05212676711380482,0.6425724344121085,0.3053008102708393,0.7095928920639886,0.5149254202842712,0.9337365627288818,9,Neutral,Mixed,0.6425724344121085,Not Positive,0,False,False
PB0144,https://www.pinkbike.com/news/review-the-raaw-jibb-lt-is-sure-footed-and-versatile.html,Review: The Raaw Jibb LT is Sure-Footed &amp; Versatile,Jessie-May Morgan,2024-08-21T08:30:00-07:00,Raaw,Jibb,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.06524490378797054,0.522059121302196,0.4126959853761253,0.7193902333577474,0.5646960735321045,0.9309860467910767,21,Neutral,Mixed,0.522059121302196,Not Positive,0,False,False
PB0145,https://www.pinkbike.com/news/review-the-adventure-dog-channel-training-the-ultimate-trail-dog.html,Review: The Adventure Dog Channel - Training the Ultimate Trail Dog,Lexi White,2024-08-26T07:59:00-07:00,,,Component,Pedal,Product Review,Positive,Positive,1,High,0.06073549649833391,0.43166835109392804,0.5075961658731103,0.6386362835764885,0.4921983778476715,0.8894277215003967,12,Positive,Positive,0.5075961658731103,Positive,1,True,True
PB0146,https://www.pinkbike.com/news/review-atherton-170-all-action-subtraction.html,Review: Atherton S.170 - All Action Subtraction,Henry Quinney,2024-08-26T11:00:00-07:00,Atherton,S170,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.09014102691111879,0.4433740458140771,0.4664849278827508,0.7742059694396125,0.4998302459716797,0.9509073495864868,18,Positive,Positive,0.4664849278827508,Positive,1,True,True
PB0147,https://www.pinkbike.com/news/review-ride-concepts-accomplice-boa-flat-pedal-shoes.html,Review: Ride Concepts Accomplice BOA Flat Pedal Shoes,Matt Beer,2024-08-29T06:01:00-07:00,Ride Concepts,Accomplice,Clothing,Pedal,Value Comparison,Positive,Positive,1,High,0.1237332143355161,0.524870753288269,0.35139606582621735,0.6543800433476766,0.5385779142379761,0.7566367983818054,6,Neutral,Mixed,0.524870753288269,Not Positive,0,False,False
PB0148,https://www.pinkbike.com/news/review-1up-super-duty-hitch-rack.html,Review: 1Up Super Duty Hitch Rack,Mike Kazimer,2024-09-11T08:01:00-07:00,1UP,Super Duty,Component,E-Bike,Product Review,Positive,Positive,1,High,0.033685570915362666,0.6111445618527276,0.35516984867198126,0.6828062960079738,0.5452077388763428,0.9145489931106567,7,Neutral,Mixed,0.6111445618527276,Not Positive,0,False,False
PB0149,https://www.pinkbike.com/news/review-fsa-kfx-i28-xc-and-trail-wheels.html,Review: FSA's New KFX i28 XC Carbon Wheels are Compliant &amp; Comfortable,Henry Quinney,2024-09-19T08:50:00-07:00,FSA,New KFX i28 XC Carbon,Component,Trail Bike,Product Review,Positive,Positive,1,High,0.01918045454658568,0.4815119206905365,0.49930762499570847,0.6754544377326965,0.6364646553993225,0.7312391996383667,4,Positive,Positive,0.49930762499570847,Positive,1,True,True
PB0150,https://www.pinkbike.com/news/review-yt-decoy-sn-mx-core-4-cf--less-power-more-handling.html,"Review: YT Decoy SN MX Core 4 CF – Less Power, More Handling",Ralf Hauser,2024-09-23T08:00:00-07:00,YT,Decoy Sn,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.10144248753304369,0.5280865903558403,0.37047091826539613,0.6938241401623035,0.47711488604545593,0.8972930908203125,29,Neutral,Mixed,0.5280865903558403,Not Positive,0,False,False
PB0151,https://www.pinkbike.com/news/review-zoceli-narum-czech-made-steel-trail-bike.html,Review: Zoceli Narum - A Czech-Made Steel Trail Bike,Dario DiGiulio,2024-10-02T08:01:00-07:00,Zoceli,Narum,Protective Gear,Enduro Bike,Product Review,Positive,Positive,1,High,0.04279912569715331,0.49262193342049915,0.4645789160082738,0.7049374332030615,0.49535423517227173,0.9161602854728699,12,Neutral,Mixed,0.49262193342049915,Not Positive,0,False,False
PB0152,https://www.pinkbike.com/news/review-yeti-sb165-2024.html,Review: The Yeti SB165 Is Still a Pedalable Park Bike,Mike Kazimer,2024-10-07T08:00:00-07:00,Yeti,Sb165,Protective Gear,Downhill Bike,First Ride,Positive,Positive,1,High,0.0478248237632215,0.5475295901298523,0.4046455835302671,0.6547532717386881,0.5073609352111816,0.8785218596458435,15,Neutral,Mixed,0.5475295901298523,Not Positive,0,False,False
PB0153,https://www.pinkbike.com/news/review-forbidden-dreadnought-v2.html,Review: The Forbidden Dreadnought V2 Has a Need for Speed,Matt Beer,2024-10-14T08:14:00-07:00,Forbidden,Dreadnought,Component,Downhill Bike,First Ride,Positive,Positive,1,High,0.05840903133349983,0.7196271168558221,0.22196385205576294,0.7227191862307096,0.49931085109710693,0.8773833513259888,19,Neutral,Mixed,0.7196271168558221,Not Positive,0,False,False
PB0154,https://www.pinkbike.com/news/review-wtbs-revised-tough-casing-tires.html,Review: WTB's Revised Tough Casing Tires,Matt Beer,2024-10-15T08:00:00-07:00,WTB,Revised Tough Casing,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.02409095210688455,0.5199324871812548,0.455976559647492,0.6739908754825592,0.498585969209671,0.881540060043335,7,Neutral,Mixed,0.5199324871812548,Not Positive,0,False,False
PB0155,https://www.pinkbike.com/news/first-ride-2025-rocky-mountain-element.html,First Ride: 2025 Rocky Mountain Element,Henry Quinney,2024-10-16T12:30:00-07:00,Rocky Mountain,Element,Component,XC Bike,First Ride,Positive,Positive,1,High,0.03948884240041176,0.6822222570578257,0.2782889095445474,0.690024177233378,0.518409788608551,0.9258610010147095,6,Neutral,Mixed,0.6822222570578257,Not Positive,0,False,False
PB0156,https://www.pinkbike.com/news/review-vivo-enduro-derailleur-and-f3-shifter.html,Review: Vivo Enduro Derailleur &amp; F3 Shifter,Mike Kazimer,2024-10-17T08:31:00-07:00,,,Component,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.17591352853924036,0.5265518678352237,0.29753460362553596,0.6318877972662449,0.4818143844604492,0.8858758211135864,8,Neutral,Mixed,0.5265518678352237,Not Positive,0,False,False
PB0157,https://www.pinkbike.com/news/review-cannondale-moterra-full-power-without-all-the-weight.html,Review: Cannondale Moterra SL - Full Power Without All the Weight,Seb Stott,2024-10-21T08:00:00-07:00,Cannondale,Moterra Sl,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.13415322122771456,0.5782092453345008,0.2876375149935484,0.6525472959746486,0.48072823882102966,0.915934681892395,23,Neutral,Mixed,0.5782092453345008,Not Positive,0,False,False
PB0158,https://www.pinkbike.com/news/review-orange-switch-7-a-clashing-of-worlds.html,Review: Orange Switch 7 - A Clashing of Worlds,Henry Quinney,2024-10-28T08:00:00-07:00,Orange,Switch 7,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.060582839883863926,0.47909126803278923,0.4603258902207017,0.7060454152524471,0.5209237337112427,0.9016318917274475,16,Neutral,Mixed,0.47909126803278923,Not Positive,0,False,False
PB0159,https://www.pinkbike.com/news/review-6-of-the-latest-and-greatest-downhill-full-face-helmets.html,Review: 6 of the Latest &amp; Greatest Downhill Full-Face Helmets,Matt Beer,2024-10-29T09:01:00-07:00,,,Protective Gear,Helmet,Value Comparison,Mixed,Not Positive,0,High,0.0281084851095719,0.479915195277759,0.49197630903550554,0.673611717564719,0.4752040505409241,0.8816916346549988,14,Positive,Positive,0.49197630903550554,Positive,1,False,False
PB0160,https://www.pinkbike.com/news/review-propain-sresh-cf-mild-mannered-middle-ground.html,Review: Propain Sresh CF - Mild-Mannered Middle Ground,Matt Beer,2024-11-04T08:00:00-08:00,Propain,Sresh Cf,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.0957723292392782,0.6477093083990945,0.25651835712293786,0.6983426411946615,0.4826413691043854,0.9162365198135376,18,Neutral,Mixed,0.6477093083990945,Not Positive,0,False,False
PB0161,https://www.pinkbike.com/news/review-modifying-the-trp-dh-r-evo-brakes-with-aftermarket-levers.html,Review: Modifying the TRP DH-R Evo Brakes with Aftermarket Levers,Dario DiGiulio,2024-11-05T08:00:00-08:00,TRP,Dh R Evo,Component,Suspension Fork,Product Review,Positive,Positive,1,High,0.044035752691949405,0.7277029703060786,0.22826125969489416,0.7963791986306509,0.6942319273948669,0.8925595283508301,6,Neutral,Mixed,0.7277029703060786,Not Positive,0,False,False
PB0162,https://www.pinkbike.com/news/video-welcome-to-the-2024-trail-bike-field-test.html,Video: Welcome to the 2025 Trail Bike Field Test,Mike Kazimer,2024-11-11T09:00:00-08:00,Specialized,,Component,Trail Bike,Field Test,Positive,Positive,1,High,0.011391422445220607,0.7729826825005668,0.21562588480966433,0.7785244073186602,0.5160027146339417,0.9328299760818481,7,Neutral,Mixed,0.7729826825005668,Not Positive,0,False,False
PB0163,https://www.pinkbike.com/news/review-silt-enduro-alloy-wheels.html,Review: Silt's $400 Enduro Alloy Wheelset,Henry Quinney,2024-11-13T08:00:00-08:00,Silt,$400 Enduro Alloy Wheelset,Component,Enduro Bike,Product Review,Positive,Positive,1,High,0.03948140206436316,0.5645835163692633,0.39593509522577125,0.7906682988007864,0.6516952514648438,0.9081147313117981,6,Neutral,Mixed,0.5645835163692633,Not Positive,0,False,False
PB0164,https://www.pinkbike.com/news/field-test-review--2025-specialized-stumpjumper-15-alloy.html,Field Test Review: 2025 Specialized Stumpjumper 15 Alloy,Dario DiGiulio,2024-11-13T16:32:00-08:00,Specialized,Stumpjumper 15 Alloy,Component,Trail Bike,Field Test,Positive,Positive,1,High,0.05376176466234028,0.6497598178684711,0.2964784139767289,0.6648037657141685,0.5090830326080322,0.908667266368866,8,Neutral,Mixed,0.6497598178684711,Not Positive,0,False,False
PB0165,https://www.pinkbike.com/news/field-test-rocky-mountain-instinct-geometry-vs-suspension-2025.html,Field Test: Rocky Mountain Instinct - Geometry Vs. Suspension?,Henry Quinney,2024-11-14T13:18:00-08:00,Rocky Mountain,,Component,Trail Bike,Long-Term Review,Mixed,Not Positive,0,High,0.1785623774630949,0.500733932480216,0.32070368505083025,0.6826178058981895,0.5343176126480103,0.8046697378158569,8,Neutral,Mixed,0.500733932480216,Not Positive,0,True,True
PB0166,https://www.pinkbike.com/news/review-specialized-control-alloy-350-6b-xc-wheels.html,Review: Roval Control Alloy 350 6B XC Wheels,Henry Quinney,2024-11-20T09:01:00-08:00,,,Component,Trail Bike,Product Review,Positive,Positive,1,High,0.03374295830726624,0.5020091295242309,0.46424792259931563,0.7469863355159759,0.466218501329422,0.8509455323219299,5,Neutral,Mixed,0.5020091295242309,Not Positive,0,False,False
PB0167,https://www.pinkbike.com/news/field-test-spot-mayhem-conservative-geo-liberal-fun.html,"Field Test: Spot Mayhem 140 - Conservative Geo, Liberal Amounts of Fun",Matt Beer,2024-11-21T09:01:00-08:00,Spot,Mayhem,Protective Gear,Enduro Bike,Field Test,Mixed,Not Positive,0,High,0.09260328549426049,0.6420684427022934,0.2653282590210438,0.6712036818265915,0.49990931153297424,0.7707874178886414,10,Neutral,Mixed,0.6420684427022934,Not Positive,0,True,True
PB0168,https://www.pinkbike.com/news/field-test-bonus-can-we-release-the-rockys-potential.html,Field Test Bonus: Can We Unlock the Rocky Mountain Instinct's Potential?,Henry Quinney,2024-11-25T10:35:00-08:00,Rocky Mountain,,Component,Trail Bike,Field Test,Mixed,Not Positive,0,High,0.19388681277632713,0.6465759426355362,0.15953723154962063,0.6465759426355362,0.5320035815238953,0.7614166736602783,4,Neutral,Mixed,0.6465759426355362,Not Positive,0,True,True
PB0169,https://www.pinkbike.com/news/review-2025-trek-top-fuel-more-capable-and-adaptable-than-ever.html,Review: 2025 Trek Top Fuel - More Capable &amp; Adaptable Than Ever,Mike Kazimer,2024-12-02T08:00:00-08:00,Trek,Top Fuel,Protective Gear,Enduro Bike,Value Comparison,Positive,Positive,1,High,0.049995522884031134,0.5880972027778626,0.36190727949142454,0.7510391592979431,0.5641252398490906,0.8979536890983582,15,Neutral,Mixed,0.5880972027778626,Not Positive,0,False,False
PB0170,https://www.pinkbike.com/news/review-the-arctos-epic-is-a-unique-high-volume-hip-pack.html,Review: The Arctos Epic is a Unique High-Volume Hip Pack,Dario DiGiulio,2024-12-05T08:00:00-08:00,Arctos,Epic 144,Protective Gear,Helmet,Value Comparison,Mixed,Not Positive,0,Medium,0.06652475823648274,0.5956157278269529,0.3378595048561692,0.677427601069212,0.49191150069236755,0.8229143619537354,8,Neutral,Mixed,0.5956157278269529,Not Positive,0,True,True
PB0171,https://www.pinkbike.com/news/review-kona-process-153.html,"Review: Kona Process 153 - Predictable, Rewarding, &amp; Sharp",Henry Quinney,2024-12-09T10:05:00-08:00,Kona,Process,Protective Gear,Downhill Bike,Product Review,Positive,Positive,1,High,0.07025197208193797,0.42584357197795597,0.5039044597319194,0.6979275218078068,0.5046470165252686,0.9115170836448669,14,Positive,Positive,0.5039044597319194,Positive,1,True,True
PB0172,https://www.pinkbike.com/news/review-mavic-deemax-pro-mips-helmet.html,Review: Mavic Deemax Pro Mips Helmet,Mike Kazimer,2024-12-10T09:12:00-08:00,Mavic,Deemax Pro,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.12332399049773812,0.6322592981159687,0.2444167174398899,0.7678771118323008,0.5334277749061584,0.9047624468803406,6,Neutral,Mixed,0.6322592981159687,Not Positive,0,False,False
PB0173,https://www.pinkbike.com/news/review-schwalbe-shredda-gravity-tires-the-loamer-cheat-code.html,Review: Schwalbe's Shredda Gravity Tires are a Loamer Cheat Code,Dario DiGiulio,2024-12-11T09:20:00-08:00,Schwalbe,Shredda Gravity,Clothing,E-Bike,Product Review,Positive,Positive,1,High,0.0904329585739308,0.5893460975752937,0.3202209373315175,0.6925854517353905,0.41719159483909607,0.8880730271339417,9,Neutral,Mixed,0.5893460975752937,Not Positive,0,False,False
PB0174,https://www.pinkbike.com/news/review-rab-cinder-crimp-jersey-and-kinetic-waterproof-pants.html,Review: Rab Cinder Crimp Jersey &amp; Kinetic Waterproof Pants,Matt Beer,2024-12-12T08:00:00-08:00,Rab,Cinder,Protective Gear,Knee Pads,Value Comparison,Positive,Positive,1,High,0.02653418986925057,0.5252698670540538,0.4481959619692394,0.6880095175334385,0.49425578117370605,0.8847110271453857,7,Neutral,Mixed,0.5252698670540538,Not Positive,0,False,False
PB0175,https://www.pinkbike.com/news/video-pinkbike-awards-winners-bike-innovations-and-more.html,"Video - Pinkbike Awards Winners: Bike, Innovations &amp; More",Pinkbike Originals,2024-12-26T08:35:00-08:00,,,Component,Downhill Bike,Product Review,Positive,Positive,1,High,0.0055630928836762905,0.6932138800621033,0.3012230098247528,0.6932138800621033,0.6932138800621033,0.6932138800621033,1,Neutral,Mixed,0.6932138800621033,Not Positive,0,False,False
PB0176,https://www.pinkbike.com/news/review-trek-slash-99.html,Review: Trek's 2025 Slash+ 9.9 is a Ridiculously Good Descender,Dario DiGiulio,2025-01-13T08:00:00-08:00,Trek,Slash,Protective Gear,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.14571753703057766,0.48276226485476775,0.37152018310392604,0.677125467973597,0.48247700929641724,0.9627608060836792,17,Neutral,Mixed,0.48276226485476775,Not Positive,0,False,False
PB0177,https://www.pinkbike.com/news/review-pademelon-cs1-steering-damper.html,Review: Pademelon CS.1 Steering Damper,Mike Kazimer,2025-01-14T08:00:00-08:00,Pademelon,CS.1 Steering Damper,Clothing,Enduro Bike,Product Review,Positive,Positive,1,High,0.1399368398512403,0.6196947395801544,0.24036840721964836,0.6978655258814493,0.5087892413139343,0.8642717003822327,9,Neutral,Mixed,0.6196947395801544,Not Positive,0,False,False
PB0178,https://www.pinkbike.com/news/review-fox-pureview-goggles.html,Review: Fox Purevue Goggles - A Compromised Crossover,Matt Beer,2025-01-16T09:22:00-08:00,Fox,Purevue Goggles,Protective Gear,Helmet,Product Review,Positive,Positive,1,High,0.03118655364960432,0.6425577700138092,0.3262556791305542,0.6425577700138092,0.5174498558044434,0.7146236300468445,6,Neutral,Mixed,0.6425577700138092,Not Positive,0,False,False
PB0179,https://www.pinkbike.com/news/review-the-orucase-b2-mtb-is-as-small-as-can-be.html,"Review: The Orucase B2 MTB is Tiny, but Not For Everyone",Dario DiGiulio,2025-01-17T10:31:00-08:00,Orucase,B2 MTB,Protective Gear,Knee Pads,Value Comparison,Mixed,Not Positive,0,High,0.07337264536181465,0.5017325319349766,0.4248948283493519,0.6406581103801727,0.505197286605835,0.8511430621147156,8,Neutral,Mixed,0.5017325319349766,Not Positive,0,True,True
PB0180,https://www.pinkbike.com/news/review-cannondale-scalpel-1-fast-is-fun.html,"Review: Cannondale's 2025 Scalpel 1 is a Capable, Modern XC Bike",Sarah Moore,2025-01-20T08:00:00-08:00,Cannondale,Scalpel,Protective Gear,Enduro Bike,Field Test,Positive,Positive,1,High,0.0901652427855879,0.5423058933681912,0.367528863872091,0.7293662594424354,0.5019099712371826,0.9282944798469543,18,Neutral,Mixed,0.5423058933681912,Not Positive,0,False,False
PB0181,https://www.pinkbike.com/news/review-formula-cura-x-brakes-2-piston-consistency.html,Review: Formula Cura X Brakes - 2 Piston Consistency,Mike Kazimer,2025-01-22T11:30:00-08:00,Formula,Cura X,Component,Downhill Bike,Value Comparison,Positive,Positive,1,High,0.09974490139367324,0.6911475275244031,0.209107566890972,0.6967302135058812,0.5056755542755127,0.8897188901901245,7,Neutral,Mixed,0.6911475275244031,Not Positive,0,False,False
PB0182,https://www.pinkbike.com/news/review-turnon-bunker-dropper-post.html,Review: Turnon Bunker Dropper Post,Dario DiGiulio,2025-01-23T20:50:00-08:00,Turnon,Bunker Dropper Post,Component,XC Bike,Value Comparison,Positive,Positive,1,High,0.07230302864419562,0.5929697602987289,0.33472720214298796,0.6893537044525146,0.5416384339332581,0.8304303288459778,7,Neutral,Mixed,0.5929697602987289,Not Positive,0,False,False
PB0183,https://www.pinkbike.com/news/review-haro-greer-alloy-ltd-2.html,Review: Haro Greer Alloy LTD 2,Dario DiGiulio,2025-01-27T08:00:00-08:00,Haro,Greer,Protective Gear,Enduro Bike,Value Comparison,Mixed,Not Positive,0,Medium,0.08136970105652626,0.6184596293247663,0.3001706497027324,0.712724181321951,0.4888377785682678,0.9167986512184143,13,Neutral,Mixed,0.6184596293247663,Not Positive,0,True,True
